CountID,Direction,Year,StudyID,index,AADT,AADT_Trucks,AADT_Autos,AADT_SUT,AADT_MUT,SiteLabel
20311,SB,2023,741.0,740.0,6514.15,323.6333333333333,6190.516666666666,319.2,4.433333333333334,11SB
20312,NB,2023,742.0,741.0,30601.4,422.75,30178.65,244.78333333333333,177.96666666666667,14NB
20312,SB,2023,743.0,742.0,26076.866666666665,244.7833333333333,25832.08333333333,179.23333333333332,65.55,12SB
20315,NB,2023,744.0,743.0,9721.033333333333,130.14999999999998,9590.883333333331,120.96666666666664,9.183333333333332,15NB
20315,SB,2023,745.0,744.0,9193.466666666667,113.36666666666667,9080.1,105.13333333333334,8.233333333333333,15SB
20318,NB,2023,748.0,747.0,7720.333333333333,194.4333333333333,7525.9,142.5,51.93333333333333,18NB
20318,SB,2023,749.0,748.0,7033.166666666666,126.34999999999997,6906.816666666666,101.01666666666664,25.33333333333333,18SB
20319,NB,2023,750.0,749.0,3644.2,208.36666666666665,3435.833333333333,150.73333333333332,57.633333333333326,20NB
20319,SB,2023,751.0,750.0,3755.033333333333,153.9,3601.133333333333,111.15,42.75,19SB
20321,NB,2023,752.0,751.0,100736.46,8205.119999999999,92531.34,3474.57,4730.549999999999,22NB
20321,SB,2023,753.0,752.0,89535.93,7586.7,81949.23,3241.59,4345.11,21SB
20331,NB,2023,754.0,753.0,14882.066666666666,275.5,14606.566666666666,220.4,55.1,31NB
20331,SB,2023,755.0,754.0,8745.383333333333,116.21666666666664,8629.166666666666,110.51666666666664,5.699999999999999,31SB
20332,NB,2023,756.0,755.0,8922.4,125.08333333333331,8797.316666666668,116.85,8.233333333333333,32NB
20332,SB,2023,757.0,756.0,8529.1,124.76666666666664,8404.333333333332,115.58333333333331,9.183333333333332,32SB
20323,EB,2023,758.0,757.0,11037.416666666666,267.26666666666665,10770.15,242.88333333333333,24.383333333333333,23EB
20323,WB,2023,759.0,758.0,11194.8,339.7833333333333,10855.016666666666,313.5,26.28333333333333,23WB
20324,EB,2023,760.0,759.0,2597.933333333333,76.95,2520.983333333333,69.98333333333333,6.966666666666666,24EB
20324,WB,2023,761.0,760.0,2299.3166666666666,57.0,2242.3166666666666,54.15,2.85,24WB
20325,EB,2023,762.0,761.0,1626.4,92.15,1534.25,86.76666666666665,5.383333333333334,25EB
20325,WB,2023,763.0,762.0,2007.983333333333,95.0,1912.983333333333,87.08333333333333,7.916666666666667,25WB
20326,EB,2023,764.0,763.0,2602.683333333333,51.61666666666667,2551.0666666666666,49.71666666666667,1.9,26EB
20326,WB,2023,765.0,764.0,2526.683333333333,55.1,2471.583333333333,54.15,0.95,26WB
20327,EB,2023,766.0,765.0,4263.283333333334,141.86666666666667,4121.416666666666,119.06666666666666,22.8,27EB
20327,WB,2023,767.0,766.0,4449.8,150.73333333333332,4299.066666666667,136.16666666666666,14.566666666666666,27WB
20328,EB,2023,768.0,767.0,6607.566666666666,270.1166666666667,6337.45,189.05,81.06666666666666,28EB
20328,WB,2023,769.0,768.0,6935.95,272.96666666666664,6662.983333333334,193.16666666666663,79.8,28WB
20329,EB,2023,770.0,769.0,4351.95,289.75,4062.2,203.9333333333333,85.81666666666666,29EB
20329,WB,2023,771.0,770.0,4375.7,373.9833333333333,4001.716666666666,247.95,126.03333333333332,29WB
20330,EB,2023,772.0,771.0,3704.05,98.48333333333332,3605.5666666666666,95.0,3.483333333333333,30EB
20330,WB,2023,773.0,772.0,3520.383333333333,90.56666666666666,3429.8166666666666,87.39999999999999,3.1666666666666665,30WB
20202,NB,2023,774.0,773.0,2789.833333333333,127.3,2662.533333333333,125.4,1.9,20202NB
20202,SB,2023,775.0,774.0,2791.733333333333,207.41666666666663,2584.3166666666666,204.56666666666663,2.85,20202SB
20203,NB,2023,776.0,775.0,2164.4166666666665,69.98333333333333,2094.433333333333,69.35,0.6333333333333333,20203NB
20203,SB,2023,777.0,776.0,2481.7166666666667,86.13333333333333,2395.583333333333,85.81666666666666,0.3166666666666666,20203SB
20214,NB,2023,778.0,777.0,424.9666666666666,136.8,288.16666666666663,105.13333333333334,31.666666666666668,20214NB
20214,SB,2023,779.0,778.0,506.35,165.29999999999998,341.05,139.33333333333331,25.966666666666665,20214SB
20219,NB,2023,780.0,779.0,2487.4166666666665,314.76666666666665,2172.65,306.21666666666664,8.549999999999999,20219NB
20219,SB,2023,781.0,780.0,2307.233333333333,114.0,2193.233333333333,108.3,5.699999999999999,20219SB
20221,NB,2023,782.0,781.0,3503.283333333333,620.9833333333332,2882.3,575.6999999999999,45.28333333333333,20221NB
20221,SB,2023,783.0,782.0,6809.599999999999,935.1166666666668,5874.483333333334,869.25,65.86666666666666,20221SB
20204,EB,2023,784.0,783.0,13480.183333333332,1159.9499999999998,12320.233333333332,889.1999999999999,270.75,20204EB
20204,WB,2023,785.0,784.0,10489.9,716.3,9773.6,529.7833333333333,186.51666666666668,20204WB
20208,EB,2023,786.0,785.0,6393.816666666666,265.05,6128.766666666666,251.75,13.3,20208EB
20208,WB,2023,787.0,786.0,6536.633333333333,228.63333333333333,6308.0,219.13333333333333,9.5,20208WB
20209,EB,2023,788.0,787.0,6690.533333333334,258.71666666666664,6431.816666666666,253.96666666666664,4.75,20209EB
20209,WB,2023,789.0,788.0,8160.183333333332,323.3166666666667,7836.866666666667,316.03333333333336,7.283333333333333,20209WB
20210,EB,2023,790.0,789.0,2964.633333333333,87.71666666666667,2876.9166666666665,87.08333333333333,0.6333333333333333,20210EB
20210,WB,2023,791.0,790.0,2844.933333333333,114.31666666666666,2730.616666666667,114.0,0.3166666666666666,20210WB
20213,EB,2023,792.0,791.0,6217.75,215.3333333333333,6002.416666666666,205.2,10.133333333333333,20213EB
20213,WB,2023,793.0,792.0,5200.3,175.75,5024.55,164.35,11.4,20213WB
20428,NB,2014,87.0,86.0,13672.4,343.9,13328.5,120.65,223.25,
20428,SB,2014,88.0,87.0,13312.35,380.0,12932.35,120.65,259.35,
20429,NB,2014,89.0,88.0,10654.08,232.5,10421.58,124.62,107.88,
20429,SB,2014,90.0,89.0,14268.06,426.87000000000006,13841.19,183.21,243.66000000000005,
20433,NB,2014,91.0,90.0,15449.160000000002,601.71,14847.45,313.41,288.3,
20433,SB,2014,92.0,91.0,15684.45,453.84,15230.61,169.26000000000002,284.58000000000004,
20528,EB,2014,93.0,92.0,6262.4,169.1,6093.299999999999,14.25,154.85,
20528,WB,2014,94.0,93.0,5008.4,137.75,4870.65,9.5,128.25,
20533,EB,2014,97.0,96.0,12711.24,651.9300000000001,12059.31,132.06,519.8700000000001,
20533,WB,2014,98.0,97.0,11650.11,678.9,10971.21,129.27,549.63,
20628,NB,2014,99.0,98.0,14269.0,323.95000000000005,13945.05,115.9,208.05000000000004,
20628,SB,2014,100.0,99.0,14377.3,401.85,13975.45,112.1,289.75,
20633,NB,2014,103.0,102.0,16051.8,589.62,15462.179999999998,286.44,303.18,
20633,SB,2014,104.0,103.0,15045.54,401.76,14643.78,151.59,250.17,
20728,EB,2014,105.0,104.0,6918.849999999999,205.2,6713.65,11.4,193.8,
20728,WB,2014,106.0,105.0,5196.5,132.04999999999998,5064.45,10.45,121.59999999999998,
20733,EB,2014,109.0,108.0,12667.53,669.6,11997.93,173.91,495.69000000000005,
20733,WB,2014,110.0,109.0,12847.95,736.5600000000001,12111.39,161.82000000000002,574.74,
20081,NB,2014,214.0,213.0,4425.416666666667,250.16666666666663,4175.25,216.6,33.56666666666666,
20081,SB,2014,215.0,214.0,4256.95,219.76666666666668,4037.183333333333,197.28333333333333,22.48333333333333,
20085,NB,2014,224.0,223.0,1675.8,96.1875,1579.6125,83.8375,12.35,
20085,SB,2014,225.0,224.0,956.8875,55.3375,901.55,48.925,6.4125,
20104,NB,2014,278.0,277.0,279.3,18.7625,260.5375,11.1625,7.6,
20104,SB,2014,279.0,278.0,359.575,16.8625,342.7125,12.5875,4.275,
30039,EB,2014,439.0,438.0,5100.3125,372.1625,4728.15,260.775,111.3875,
30039,WB,2014,440.0,439.0,4949.975,285.475,4664.5,230.375,55.1,
20043,EB,2014,447.0,446.0,5346.6,603.0124999999999,4743.5875,537.4625,65.55,
20118,WB,2014,588.0,587.0,3238.3125,242.0125,2996.3,227.2875,14.725,
20170,EB,2014,713.0,712.0,7224.5125,520.125,6704.387499999999,441.0375,79.0875,
20010,NB,2022,3.0,2.0,5914.696666666667,,,,,
20010,SB,2022,4.0,3.0,5549.786666666667,,,,,
20002,EB,2022,7.0,6.0,1997.753333333333,,,,,
20002,WB,2022,8.0,7.0,1875.51,,,,,
20003,EB,2022,9.0,8.0,5437.856666666667,,,,,
20003,WB,2022,10.0,9.0,4415.623333333334,,,,,
20005,EB,2022,11.0,10.0,10851.75,,,,,
20005,WB,2022,12.0,11.0,11324.95,,,,,
20007,EB,2022,13.0,12.0,2131.826666666667,,,,,
20007,WB,2022,14.0,13.0,2182.786666666667,,,,,
20008,EB,2022,15.0,14.0,390.6933333333333,,,,,
20008,WB,2022,16.0,15.0,674.6133333333333,,,,,
20074,NB,2015,191.0,190.0,5176.233333333334,252.38333333333333,4923.849999999999,233.7,18.683333333333334,
20074,SB,2015,192.0,191.0,5149.95,253.01666666666665,4896.933333333333,231.48333333333332,21.53333333333333,
20076,NB,2015,198.0,197.0,7329.25,1127.65,6201.599999999999,956.65,171.0,
20076,SB,2015,199.0,198.0,3659.085,577.2975000000001,3081.7875000000004,515.22,62.0775,
20077,NB,2015,200.0,199.0,5045.715,216.9225,4828.7925000000005,196.695,20.227500000000003,
20077,SB,2015,201.0,200.0,6072.900000000001,264.3525,5808.547500000001,238.3125,26.040000000000003,
20111,NB,2015,296.0,295.0,4819.033333333333,228.63333333333333,4590.4,205.51666666666665,23.116666666666664,
20111,SB,2015,297.0,296.0,4942.849999999999,218.18333333333337,4724.666666666667,201.4,16.78333333333333,
20125,NB,2015,328.0,327.0,810.6500000000001,30.69,779.96,29.76,0.93,
20125,SB,2015,329.0,328.0,837.3100000000001,27.59,809.7200000000001,26.66,0.93,
20142,NB,2015,364.0,363.0,4933.4175000000005,259.7025,4673.715,235.9875,23.715,
20142,SB,2015,365.0,364.0,4472.835,276.4425,4196.3925,240.6375,35.80500000000001,
20174,NB,2015,427.0,426.0,4664.182500000001,373.6275,4290.555,345.96000000000004,27.667500000000004,
20174,SB,2015,428.0,427.0,4675.342500000001,374.5575,4300.785,350.3775,24.18,
20050,EB,2015,476.0,475.0,3446.89,114.7,3332.19,107.26,7.44,
20050,WB,2015,477.0,476.0,3765.880000000001,127.41,3638.47,120.9,6.510000000000001,
20058,EB,2015,495.0,494.0,3308.01,166.2375,3141.7725,152.7525,13.485,
20058,WB,2015,496.0,495.0,5042.46,183.90750000000003,4858.5525,163.4475,20.46,
20068,EB,2015,521.0,520.0,575.6700000000001,25.11,550.5600000000001,23.87,1.24,
20068,WB,2015,522.0,521.0,484.84,20.15,464.69000000000005,19.84,0.31,
30070,EB,2015,525.0,524.0,5587.2075,345.495,5241.712500000001,238.08000000000004,107.415,
30070,WB,2015,526.0,525.0,8156.3325,551.7225,7604.610000000001,401.5275,150.195,
20080,EB,2015,532.0,531.0,714.0833333333334,68.08333333333334,646.0,66.5,1.5833333333333333,
20080,WB,2015,533.0,532.0,687.4833333333332,50.35,637.1333333333333,47.81666666666666,2.533333333333333,
20082,EB,2015,538.0,537.0,2874.63,97.185,2777.445,90.675,6.510000000000001,
20082,WB,2015,539.0,538.0,3195.4800000000005,135.5475,3059.9325,128.34,7.2075,
20095,EB,2015,549.0,548.0,774.3800000000001,29.76,744.62,27.28,2.48,
20095,WB,2015,550.0,549.0,770.04,75.64000000000001,694.4000000000001,74.09,1.55,
20119,EB,2015,590.0,589.0,3352.03,150.66,3201.3700000000003,142.6,8.06,
20119,WB,2015,591.0,590.0,3561.28,161.82000000000002,3399.4600000000005,149.42000000000002,12.4,
30011,EB,2015,614.0,613.0,3261.9750000000004,289.23,2972.7450000000003,199.2525,89.9775,
30011,WB,2015,615.0,614.0,3557.9475,319.45500000000004,3238.4925000000003,220.41,99.045,
20144,EB,2015,660.0,659.0,854.6833333333333,59.85,794.8333333333334,56.36666666666666,3.483333333333333,
20144,WB,2015,661.0,660.0,942.7166666666668,44.65,898.0666666666666,41.16666666666667,3.483333333333333,
20042,NB,2017,139.0,138.0,1097.9625,28.975,1068.9875,27.3125,1.6625,
20042,SB,2017,140.0,139.0,1112.45,36.1,1076.35,33.725,2.375,
20052,NB,2017,143.0,142.0,17794.930000000004,850.9499999999999,16943.98,622.79,228.16,
20052,SB,2017,144.0,143.0,18300.54,699.6700000000001,17600.87,492.28,207.39,
20065,NB,2017,171.0,170.0,7903.366666666666,511.1,7392.266666666666,408.81666666666666,102.28333333333332,
20065,SB,2017,172.0,171.0,7185.483333333333,523.1333333333332,6662.349999999999,437.3166666666666,85.81666666666666,
20071,NB,2017,183.0,182.0,6445.275,532.475,5912.799999999999,377.15,155.325,
20071,SB,2017,184.0,183.0,6024.1875,426.3125,5597.875,352.92499999999995,73.3875,
20073,NB,2017,189.0,188.0,3157.65,191.475,2966.175,164.25,27.225,
20073,SB,2017,190.0,189.0,3054.825,168.975,2885.85,137.925,31.05,
20086,NB,2017,230.0,229.0,7797.362499999999,709.4125,7087.95,558.8375,150.575,
20086,SB,2017,231.0,230.0,7029.049999999999,591.6125000000001,6437.4375,480.4624999999999,111.15,
20066,NB,2017,234.0,233.0,15104.366666666669,1169.1333333333334,13935.233333333332,965.2,203.9333333333333,
20066,SB,2017,235.0,234.0,16386.55,1283.7666666666669,15102.783333333333,1067.4833333333331,216.2833333333333,
20089,NB,2017,236.0,235.0,2785.6375,110.9125,2674.725,99.9875,10.925,
20089,SB,2017,237.0,236.0,2567.1375,102.6,2464.5375,96.42499999999998,6.175,
20091,NB,2017,242.0,241.0,13496.966666666667,2009.8833333333328,11487.083333333334,1725.1999999999998,284.68333333333334,
20091,SB,2017,243.0,242.0,13663.85,982.6166666666666,12681.233333333332,783.7499999999999,198.86666666666665,
20094,NB,2017,254.0,253.0,2645.75,151.36666666666667,2494.383333333333,133.31666666666666,18.05,
20094,SB,2017,255.0,254.0,2925.366666666667,147.25,2778.1166666666663,132.05,15.199999999999998,
20105,NB,2017,284.0,283.0,6987.25,457.9,6529.349999999999,390.2125,67.6875,
20105,SB,2017,285.0,284.0,5505.724999999999,464.7875,5040.9375,330.3625,134.42499999999998,
20107,NB,2017,288.0,287.0,12945.65,1727.4166666666663,11218.233333333332,1523.7999999999995,203.61666666666665,
20107,SB,2017,289.0,288.0,13855.75,953.1666666666669,12902.583333333334,747.0166666666667,206.15,
20129,NB,2017,338.0,337.0,15143.95,1294.5333333333333,13849.416666666666,990.5333333333332,304.0,
20129,SB,2017,339.0,338.0,16809.933333333334,1008.5833333333334,15801.35,778.6833333333333,229.9,
20090,NB,2017,340.0,339.0,14035.299999999996,876.2166666666667,13159.083333333334,623.5166666666667,252.7,
20090,SB,2017,341.0,340.0,14288.633333333331,886.3499999999999,13402.283333333333,618.4499999999999,267.90000000000003,
20132,NB,2017,350.0,349.0,1322.875,34.4375,1288.4375,31.35,3.0875,
20132,SB,2017,351.0,350.0,1291.7625,54.14999999999999,1237.6125,51.5375,2.6125,
20133,NB,2017,358.0,357.0,1987.1625,119.4625,1867.7,101.8875,17.575,
20133,SB,2017,359.0,358.0,2299.95,142.7375,2157.2125,115.1875,27.55,
20145,NB,2017,368.0,367.0,2936.45,232.5125,2703.9375,215.65,16.8625,
20145,SB,2017,369.0,368.0,2828.3875,186.675,2641.7125,168.3875,18.2875,
20152,NB,2017,386.0,385.0,7802.666666666667,619.4,7183.266666666666,494.00000000000006,125.4,
20152,SB,2017,387.0,386.0,7048.683333333333,577.9166666666666,6470.766666666666,461.3833333333333,116.53333333333336,
20158,NB,2017,402.0,401.0,5934.966666666666,274.8666666666666,5660.099999999999,253.01666666666665,21.85,
20158,SB,2017,403.0,402.0,6984.399999999999,276.45,6707.95,248.5833333333333,27.866666666666664,
20165,NB,2017,410.0,409.0,15277.73,877.9200000000001,14399.810000000003,739.97,137.95000000000002,
20165,SB,2017,411.0,410.0,11341.660000000002,627.1300000000001,10714.53,489.18,137.95000000000002,
20166,NB,2017,412.0,411.0,3085.74,553.04,2532.7000000000003,527.62,25.42,
20166,SB,2017,413.0,412.0,2495.81,231.88,2263.93,213.90000000000003,17.98,
20172,NB,2017,421.0,420.0,7075.575000000001,409.275,6666.3,349.87500000000006,59.4,
20172,SB,2017,422.0,421.0,6465.6,349.87500000000006,6115.725,249.525,100.35,
20173,NB,2017,425.0,424.0,249.375,16.3875,232.9875,15.675,0.7124999999999999,
20173,SB,2017,426.0,425.0,300.675,13.5375,287.1375,12.1125,1.4249999999999998,
20040,EB,2017,443.0,442.0,1067.0875,39.6625,1027.425,35.3875,4.275,
20040,WB,2017,444.0,443.0,1220.0375,47.025000000000006,1173.0124999999998,42.5125,4.512499999999999,
20041,EB,2017,445.0,444.0,349.8375,14.25,335.5875,14.0125,0.2375,
20041,WB,2017,446.0,445.0,431.5375,29.925,401.6125,28.5,1.4249999999999998,
20044,EB,2017,452.0,451.0,7945.65,790.875,7154.775,608.85,182.025,
20044,WB,2017,453.0,452.0,7680.375,503.1,7177.275000000001,405.9,97.2,
20046,EB,2017,460.0,459.0,2362.175,182.4,2179.775,148.2,34.2,
20046,WB,2017,461.0,460.0,1918.7625,163.16250000000002,1755.6,145.1125,18.05,
20047,EB,2017,466.0,465.0,4593.89,307.52,4286.37,266.29,41.23,
20047,WB,2017,467.0,466.0,6067.63,499.72,5567.91,438.96,60.76,
20054,EB,2017,492.0,491.0,184.775,5.225,179.55,4.9875,0.2375,
20062,EB,2017,503.0,502.0,1628.6166666666668,63.333333333333336,1565.283333333333,55.73333333333333,7.599999999999999,
20062,WB,2017,504.0,503.0,1600.1166666666666,66.81666666666666,1533.3,59.85000000000001,6.966666666666666,
20067,EB,2017,519.0,518.0,1835.4,209.95,1625.45,161.81666666666663,48.133333333333326,
20067,WB,2017,520.0,519.0,1900.95,182.0833333333333,1718.8666666666666,139.96666666666664,42.11666666666667,
20093,EB,2017,547.0,546.0,13398.166666666666,1402.5166666666669,11995.65,1054.1833333333332,348.3333333333333,
20093,WB,2017,548.0,547.0,8986.366666666667,1007.3166666666668,7979.049999999999,783.75,223.56666666666663,
20100,EB,2017,561.0,560.0,4237.08,447.95,3789.13,383.78,64.17,
20100,WB,2017,562.0,561.0,8230.5,610.0799999999999,7620.420000000001,448.5700000000001,161.51000000000002,
20102,EB,2017,567.0,566.0,2617.25,183.1125,2434.1375,159.8375,23.275,
20102,WB,2017,568.0,567.0,2518.925,225.3875,2293.5375,198.075,27.3125,
20106,EB,2017,571.0,570.0,1027.2666666666669,134.26666666666665,893.0,103.23333333333336,31.03333333333333,
20106,WB,2017,572.0,571.0,907.5666666666666,119.7,787.8666666666667,91.51666666666668,28.183333333333334,
20112,EB,2017,581.0,580.0,2380.225,111.625,2268.6,92.15,19.475,
20112,WB,2017,582.0,581.0,2331.3,97.6125,2233.6875,88.11249999999998,9.5,
20121,EB,2017,596.0,595.0,1187.7375,62.9375,1124.8,55.8125,7.124999999999999,
20121,WB,2017,597.0,596.0,1155.9125,56.2875,1099.625,49.875,6.4125,
20123,EB,2017,604.0,603.0,13371.4875,1269.675,12101.8125,994.175,275.5,
20123,WB,2017,605.0,604.0,12835.925,1288.9125,11547.0125,1040.0124999999998,248.9,
20127,EB,2017,612.0,611.0,1068.1166666666666,133.63333333333333,934.4833333333332,95.0,38.63333333333333,
20127,WB,2017,613.0,612.0,972.8,162.13333333333335,810.6666666666666,122.55,39.583333333333336,
20134,EB,2017,621.0,620.0,13160.6625,1521.9450000000002,11638.7175,1198.5375,323.4075,
20134,WB,2017,622.0,621.0,12799.35,1101.2875,11698.0625,870.675,230.6125,
20139,EB,2017,637.0,636.0,11487.4,999.6375,10487.7625,800.6125,199.025,
20139,WB,2017,638.0,637.0,10119.4,1134.775,8984.625,870.675,264.1,
20141,EB,2017,652.0,651.0,17229.199999999997,1426.4250000000002,15802.775,1137.15,289.275,
20141,WB,2017,653.0,652.0,17359.825,1302.9250000000002,16056.9,1095.1125,207.8125,
20148,EB,2017,668.0,667.0,4714.533333333333,278.9833333333333,4435.549999999999,257.1333333333333,21.85,
20148,WB,2017,669.0,668.0,4928.283333333334,298.29999999999995,4629.983333333333,272.65,25.649999999999995,
20171,EB,2017,716.0,715.0,251.0375,15.437499999999998,235.6,14.9625,0.475,
20171,WB,2017,717.0,716.0,277.6375,16.3875,261.25,15.4375,0.95,
20012,One Way,2019,25.0,24.0,17806.823333333334,,,,,
20013,One Way,2019,30.0,29.0,21921.88666666667,,,,,
20014,One Way,2019,35.0,34.0,6586.593333333333,,,,,
20015,One Way,2019,40.0,39.0,33165.55333333334,,,,,
20016,One Way,2019,45.0,44.0,37141.48,,,,,
20017,One Way,2019,50.0,49.0,7293.846666666667,,,,,
20018,One Way,2019,55.0,54.0,15785.93,,,,,
20019,One Way,2019,60.0,59.0,5869.55,,,,,
20020,One Way,2019,65.0,64.0,8732.976666666667,,,,,
20021,One Way,2019,66.0,65.0,72.09,,,,,
20022,One Way,2019,71.0,70.0,41684.93,,,,,
20023,One Way,2019,76.0,75.0,28547.936666666665,,,,,
20024,One Way,2019,81.0,80.0,11906.42,,,,,
20025,One Way,2019,86.0,85.0,35397.08,,,,,
20034,NB,2018,117.0,116.0,7269.875,502.075,6767.799999999999,411.5875,90.4875,
20034,SB,2018,118.0,117.0,4754.275,338.2,4416.075,263.625,74.575,
20036,NB,2018,121.0,120.0,3701.5166666666655,285.95,3415.566666666666,205.2,80.74999999999999,
20036,SB,2018,122.0,121.0,3762.316666666667,300.20000000000005,3462.116666666667,219.13333333333333,81.06666666666666,
20037,NB,2018,125.0,124.0,12966.3125,808.6875,12157.625,526.5375,282.15,
20037,SB,2018,126.0,125.0,16964.15,981.35,15982.8,659.3,322.05,
20039,NB,2018,135.0,134.0,6697.395,706.335,5991.06,477.09,229.245,
20039,SB,2018,136.0,135.0,5768.092500000001,324.3375,5443.755,280.395,43.9425,
20056,NB,2018,147.0,146.0,4876.666666666667,452.19999999999993,4424.466666666666,355.29999999999995,96.9,
20056,SB,2018,148.0,147.0,5618.616666666666,400.2666666666667,5218.349999999999,341.3666666666667,58.9,
20059,NB,2018,159.0,158.0,3628.3666666666654,247.95,3380.4166666666665,205.51666666666668,42.43333333333333,
20059,SB,2018,160.0,159.0,3756.6166666666654,247.6333333333333,3508.983333333333,214.3833333333333,33.25,
20060,NB,2018,163.0,162.0,5469.783333333333,625.4166666666666,4844.366666666666,499.7000000000001,125.71666666666664,
20060,SB,2018,164.0,163.0,5285.166666666667,631.75,4653.416666666667,508.5666666666666,123.18333333333332,
20063,NB,2018,167.0,166.0,5468.516666666666,270.75,5197.766666666666,236.86666666666667,33.88333333333333,
20063,SB,2018,168.0,167.0,5495.433333333333,294.18333333333334,5201.25,266.95,27.23333333333333,
20070,NB,2018,177.0,176.0,5799.75,466.925,5332.825,434.3875000000001,32.537499999999994,
20070,SB,2018,178.0,177.0,5973.599999999999,453.8625,5519.737499999999,409.6875,44.175,
20075,NB,2018,195.0,194.0,4001.716666666666,306.85,3694.8666666666654,224.51666666666665,82.33333333333333,
20075,SB,2018,196.0,195.0,4162.266666666666,315.0833333333333,3847.183333333333,239.0833333333333,75.99999999999999,
20078,NB,2018,210.0,209.0,14448.7875,1229.5375,13219.25,1006.2875,223.25,
20078,SB,2018,211.0,210.0,15453.65,1613.8125,13839.837499999998,1353.75,260.0625,
20079,NB,2018,212.0,211.0,2603.0550000000003,123.76,2479.295,113.0675,10.6925,
20079,SB,2018,213.0,212.0,2805.53,131.2675,2674.2625000000003,116.48,14.7875,
20083,NB,2018,222.0,221.0,2862.35,211.21666666666664,2651.133333333333,191.26666666666665,19.95,
20083,SB,2018,223.0,222.0,3056.15,179.23333333333332,2876.9166666666665,158.96666666666667,20.266666666666666,
20087,NB,2018,232.0,231.0,7060.162499999999,413.4875,6646.674999999999,325.85,87.6375,
20087,SB,2018,233.0,232.0,5556.55,274.7875,5281.7625,227.525,47.2625,
20092,NB,2018,250.0,249.0,13646.355,1059.5025,12586.8525,836.7674999999999,222.735,
20092,SB,2018,251.0,250.0,15017.64,1204.1175,13813.5225,1001.145,202.97250000000005,
20096,NB,2018,264.0,263.0,17434.9425,2289.8925,15145.05,2021.355,268.5375,
20096,SB,2018,265.0,264.0,16219.665,2408.9325,13810.732500000002,2018.7975,390.135,
20099,NB,2018,266.0,265.0,1466.5625,46.075,1420.4875,43.9375,2.1375,
20099,SB,2018,267.0,266.0,1076.1125,37.2875,1038.8249999999998,34.2,3.0875,
20101,NB,2018,270.0,269.0,1949.7166666666665,134.9,1814.8166666666664,124.45,10.45,
20101,SB,2018,271.0,270.0,1730.5833333333333,115.5833333333333,1615.0,108.61666666666666,6.966666666666666,
20103,NB,2018,276.0,275.0,2696.575,191.9,2504.675,180.02499999999998,11.875,
20103,SB,2018,277.0,276.0,2724.8375,188.1,2536.7375,175.275,12.825,
20108,NB,2018,292.0,291.0,13581.2,812.0125,12769.187499999998,612.75,199.2625,
20108,SB,2018,293.0,292.0,13310.925,928.8625,12382.0625,737.4375,191.425,
20109,NB,2018,294.0,293.0,1342.35,33.4875,1308.8625,31.825,1.6625,
20109,SB,2018,295.0,294.0,1207.4499999999998,54.150000000000006,1153.3,50.587500000000006,3.5625,
